Input,Prediction,GroundTruth
gomake,गोमके,गोमके
gomke,गममक,गोमके
goel,गोल,गोयल
goyal,गोयल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वममी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गौमुख,गौमुख
gomukh,गोमूख,गौमुख
gaumutr,गौमुत्र,गौमूत्र
gaumutra,गौमुत्र,गौमूत्र
gowmutra,गौमूत्र,गौमूत्र
granthiyaan,ग्रांथियां,ग्रंथियां
granthiyan,ग्रांथियां,ग्रंथियां
grandhiyon,ग्रांधियों,ग्रंथियों
granthiyon,ग्रांथियों,ग्रंथियों
greest,ग्रीज्ट,ग्रीस्ट
greist,ग्रेज्ट,ग्रीस्ट
grist,ग्रिस्ट,ग्रीस्ट
greg,ग्रेग,ग्रेग
granite,ग्रानिट,ग्रेनाइट
grenite,ग्रेनिट,ग्रेनाइट
grandson,ग्रांडसन,ग्रैंडसन
gross,ग्रॉस,ग्रॉस
ghataatop,घटातोप,घटाटोप
ghatatop,घटतोपप,घटाटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकर,घनाकार
ghabrahat,घब्रहहत,घबराहट
ghasi,घसी,घासी
ghisai,घिसाई,घिसाई
ghisi,घीसीी,घिसी
ghise,घीसे,घिसे
ghumakkadi,घुमाककदी,घुमक्कड़ी
ghumakkdi,घुमक्की,घुमक्कड़ी
ghumakkadon,घुमाककदों,घुमक्कड़ों
ghumakkaron,घुमाककारों,घुमक्कड़ों
ghumakkdon,घुमाक्दों,घुमक्कड़ों
ghummakkadon,घुम्मक्कदों,घुमक्कड़ों
ghumaan,घुमान,घुमाण
ghuman,घुमान,घुमाण
ghoonsa,घूंसा,घूंसा
ghunsa,घुंसा,घूंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्त,घोस्ट
changul,चांगुल,चंगुल
chand,चंद,चंद
chandan,चंदन,चंदन
chandana,चंदना,चंदन
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्राबलीी,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चककते,चकत्ते
chaktte,चक्ते,चकत्ते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटागाओं,चटगांव
chatgaon,चटगाओं,चटगांव
chadhane,चढ़ाने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चातुरदीक,चतुर्दिक
chatunshkoniy,चातुंशकोणियय,चतुष्कोणीय
chatushkoniy,चतुश्कोणियय,चतुष्कोणीय
chatushkoniya,चतुश्कोंियाय,चतुष्कोणीय
channa,चानना,चन्ना
chabate,चाबते,चबाते
chabutare,चाबुतारे,चबूतरे
chabutre,चाबुत्रे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकाना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चुरचा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चालेंगे,चलेंगे
chlenge,च्लेंगे,चलेंगे
chahunaur,चहुनौर,चहुंओर
chahunor,चाहुओं,चहुंओर
chanval,चानवाल,चांवल
chanwal,चनवाल,चांवल
chachaji,चचाज़ी,चाचाजी
chadar,चददर,चादर
chadaron,चड़रों,चादरों
chadron,चड़रों,चादरों
chan,चान,चान
chanan,चान,चानन
chaplusi,चाललुसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्गे,चार्ज
chart,चर्त,चार्ट
charton,चर्टों,चार्टों
charts,चार्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सककक,चिकित्सक
chikitsakon,चिकित्सकोंं,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चित्ठी,चिट्ठी
chitthi,चित्ठी,चिट्ठी
chithhi,चित्ही,चिठ्ठी
chiththi,चित्ठी,चिठ्ठी
chitthi,चित्ठी,चिठ्ठी
chidchidapan,चिड़चिदापन,चिडचिडापन
chidchidapan,चिड़चिदापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिलने,चिल्लाने
chee,ची,ची
chi,चीआई,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चैंगेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेननीई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंपियंशिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदाह,चौड़ा
chaudahavan,चौदावान,चौदहवां
chaudhavan,चौधावन,चौदहवां
chaudhawan,चौधवान,चौदहवां
chaupati,चौपति,चौपाटी
chupaty,चुपत्य,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंघा,चौसिंगा
chhagan,छगन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुप्कर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुप्त,छुपता
chhuptaa,छुप्ता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटाने,छूटने
chhutne,छुटने,छूटने
chheter,छेटर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्थारी,छेत्री
chhetthri,छेत्री,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जाघाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जजों,जजों
jad,जाद,जड़
jadd,जाद्द,जड़
jaddit,जददित,जड़ित
jadeite,जड़ेते,जड़ित
jadet,जादेत,जड़ित
jadit,जादित,जड़ित
jadein,जादें,जड़ें
jaden,जादें,जड़ें
jatara,जतारा,जतरा
jatra,जत्र,जतरा
jataati,जतात,जताती
jatatee,जततती,जताती
jatati,जततती,जताती
janagananaa,जनगननना,जनगणना
janaganna,जनगननना,जनगणना
jangadnaa,जनगदना,जनगणना
janganana,जनगनान,जनगणना
janganna,जनगनना,जनगणना
janajagran,जनजजग्रण,जनजागरण
janjaagran,जनजाज्रण,जनजागरण
janjagran,जनजजग्रण,जनजागरण
january,जनुर्य,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहननी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाएय,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमूईई,जमुई
jamuei,जमूए,जमुई
jamui,जमूईईईईईईईईई,जमुई
jai,जाई,जय
jay,जय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जययदयल,जयदयाल
jaydayal,जयदययल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबा,जयबाण
jaybaan,जयया,जयबाण
jayalalita,जययलाति,जयललिता
jayalalitaa,जयलालिता,जयललिता
jayalalithaa,जययलािता,जयललिता
jaylalita,जयलालिता,जयललिता
jarakh,जराख,जरख
zarakh,जराख,जरख
jarda,जरदा,जर्दा
jardaa,जरदा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलागति,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जस्मीत,जसमीत
jasmit,जस्मित,जसमीत
jassee,जससी,जस्सी
jassi,जससी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजलाले,ज़लज़ले
zalzale,जल्जले,ज़लज़ले
zee,जे,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबन,ज़ुबान
zuban,जुबन,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जानंच,जाँच
janch,जांच,जाँच
jaunch,जांच,जाँच
jaagriti,जाग्रीति,जागृति
jagriti,जगरीति,जागृति
jagruti,जगरूति,जागृति
jajamau,जजमाऊ,जाजमऊ
jajmau,जजमाऊ,जाजमऊ
jajmauu,जजमाऊ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जाटक,जातक
jaatakon,जातकों,जातकों
jaatkon,जात्कों,जातकों
jatakon,जाटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जानम,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जाार,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जिन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,गेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सीी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,गीसीीी,जीआईसी
gr,ग्र,जीआर
gm,एमएम,जीएम
gsm,जीएीएमएम,जीएसएम
gtod,गतोड़,जीतोड़
gtor,गीटीआर,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोद,जीतोड़
jean,जेन,जीन
jeen,जीन,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जिपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जिरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जिवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जिवान,जीवन
jiwan,जिवान,जीवन
jeevanshaili,जीवांशलली,जीवनशैली
jivanshaili,जिवांशिली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जिवानियां,जीवनियां
jivaniyan,जिवानियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जिवराज,जीवराज
jua,जु,जुए
jue,जूए,जुए
juye,जुये,जुए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुदाईईईईईई,जुड़ाई
judae,जुडाए,जुड़ाई
judai,जुदाई,जुड़ाई
judaai,जुदाईईईईईई,जुदाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुनून
junooni,जुनूनी,जुनूनी
jununi,जूनुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबेर,जुबेर
zubair,जुबार,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुलमों,जुल्मों
zulmon,जुलममों,जुल्मों
jood,जूद,जूड
jud,जुद,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जुनागढ़,जूनागढ
junior,जुनियोर,जूनियर
jealous,जिलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेथा,जेठा
jenner,जेनर,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेरेकक,जेनरिक
generat,गेनेरत,जेनरेट
generate,जेनेरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जम्स,जेम्स
jeremy,जेरीमी,जेरेमी
gerome,जर्मो,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेने,जैने
jaine,जाने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जस्पर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जोहंसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जॉकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोरहता,जोड़ता
jodiyon,जोडियों,जोड़ियों
jodo,जोड़,जोड़ो
jaun,जाऊं,जौं
gyatavya,ग्याताव्य,ज्ञातव्य
gyatvy,ज्ञात्व्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जियंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झज,झ
jha,झ,झ
jhalakti,झलकति,झलकती
jhalkati,झलकती,झलकती
jhalla,झाल्ला,झल्ला
jhankana,झंकना,झांकना
jhankna,झंकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,तंकार,टंकार
tankar,तंकर,टंकार
takara,तकरा,टकरा
takra,तकरा,टकरा
takaraon,तकराओं,टकरावों
takravon,तकरावों,टकरावों
tapakti,तपक्ति,टपकती
tapkati,तपकती,टपकती
time,टाइम,टाइम
timer,टिमर,टाइमर
taoo,ताऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,तपूवो,टापुओं
tapuon,तपपूओं,टापुओं
tapuwo,तपुवो,टापुओं
tied,टीडड,टायर्ड
tired,टायरेड,टायर्ड
tyred,टायरेड,टायर्ड
tarch,टार्च,टार्च
torch,टॉर्च,टार्च
tik,तीक,टिक
teap,टीप,टिप
tip,तिप,टिप
tippanikar,तिप्पनिकार,टिप्पणीकार
tippnikar,तिप्पनिकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,तीकामगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,तीकों,टीकों
two,ट्वो,टु
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनिनन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,ताबू,टैबू
taiboo,तैबो,टैबू
taobao,ताबाओं,टैबू
tonic,टॉनिक,टॉनिक
tonga,तोंगा,टोंगा
toka,तोका,टोका
tuesday,तुस्देय,ट्यूजडे
tuning,टानिंग,ट्यूनिंग
tuberculosis,टुबेककललसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टुबेरकियूलिसिस,ट्यूबरक्यूलोसिस
truck,ट्रूक,ट्रक
trangistor,ट्रांगिस्टर,ट्रांजिस्टर
tranjister,ट्राजजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफफर,ट्रान्सफर
tribunal,त्रिब्नुलल,ट्रिब्युनल
tribunal,त्रिब्नुलल,ट्रिब्यूनल
trubyunal,त्रुब्युनलल,ट्रिब्यूनल
truth,त्रु,ट्रुथ
tuth,तुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,त्रबाल,ट्रेबल
trebal,त्रेबलल,ट्रेबल
trouble,ट्रॉबल,ट्रेबल
traip,त्रैप,ट्रैप
trap,त्राप,ट्रैप
trot,त्रोत,ट्रॉट
trott,त्रोत्त,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,थक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकने,ठिकाने
thumari,थुमारी,ठुमरी
thumri,थुमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दगलास,डगलस
douglas,दूगलास,डगलस
dabhara,दभारा,डभरा
dabhra,दभभरा,डभरा
dabhoi,दभभी,डभोई
dam,दम,डम
dum,दम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरावनी,डरावनी
darawani,दरावनी,डरावनी
dravani,द्रावणी,डरावनी
down,डान,डाउन
daak,दाक,डाक
dak,दक,डाक
daka,दका,डाका
dabi,दबीी,डाबी
dabolim,दबोलिम,डाबोलिम
dinosaur,दीनोसौर,डायनासोर
diaries,डायरीज,डायरीज
dit,डीटी,डिट
depthiriya,देप्थिरिया,डिप्थीरिया
diphtheria,दिप्थेरिया,डिप्थीरिया
de,डे,डीई
dealership,देलर्शिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबना,डुबाना
dubona,दुबोना,डुबोना
dulne,डुलने,डुलने
doonarpur,दूनारपुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दुनगरपुर,डूंगरपुर
dungerpur,दुनगरपुर,डूंगरपुर
dubana,दुबना,डूबना
dubna,दुबना,डूबना
dangerous,डाजेरोज,डेंजरस
daisy,डैसी,डेजी
dazy,दाज्य,डेजी
deji,देजी,डेजी
deputy,डिप्टीी,डेप्युटी
davidson,दविद्सन,डेविडसन
devidson,डेविड्सन,डेविडसन
davey,दवेे,डेवी
devi,देवीी,डेवी
dewey,देवे,डेवी
destination,डेस्टीनेशन,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दत्सुन,डैटसन
daddy,डेडी,डैडी
dark,डार्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,दोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,दोलने,डोलने
dolne,डोलने,डोलने
dual,दुअल,ड्युअल
duak,दूक,ड्यूक
duke,डुके,ड्यूक
drame,ड्राम,ड्रामे
dramen,ड्रामेन,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेडर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंधता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,थंजावूर,तंजावुर
tantr,तंत्रर,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगगेे,तगड़े
tadipaar,तदीपार,तड़ीपार
tadipar,तदीपर,तड़ीपार
tani,तानी,तनी
tapan,तापन,तपन
tarafa,तराफा,तरफा
tarfa,तर्फा,तरफा
tarabganj,तराबगंज,तरबगंज
taras,तरसा,तरस
taraash,तराश,तराश
tarash,तरसा,तराश
tarashay,तरसाय,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तारिको,तरीको
tark,तार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टार्को,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलाबगार,तलबगार
talabgar,तलाबगर,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागर,तलबगार
talawe,तलावे,तलवे
talve,तलवे,तलवे
talawon,तलावों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तानता,तांता
tanta,तंता,तांता
tambe,तंबे,तांबे
tanbe,तनबेबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तंसेन,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तप्मानों,तापमानों
tapmanon,तप्मानों,तापमानों
taapti,तापति,ताप्ती
tapti,तापती,ताप्ती
tarabai,तराबी,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,ताही,ताहि
tikone,टिकोने,तिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,तीई,ती
teer,तीर,तीर
tir,तिर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थतान,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलाक,तुगलक
tuglak,तुगलाक,तुगलक
tughlakabad,तुगलाकाद,तुगलकाबाद
tughlaqabad,तुगलााबदद,तुगलकाबाद
tuglakabad,तुगलाकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफाइल,तुफैल
tejaji,तेजजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टीओ,तो
toh,तोह,तो
taul,तौल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजाता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,ट्स,त्से
thaki,थाकी,थकी
thki,थकीी,थकी
tharti,थरती,थर्टी
thirty,थीरत्य,थर्टी
thane,थाने,थाणे
thaanvi,थानवी,थानवी
thanvi,थाववी,थानवी
theateron,ठेटरों,थिएटरों
theatron,थेत्रों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,ठेत्रे,थियेटर
theateron,ठेटरों,थियेटरों
theatron,थेत्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,थीट्र्स,थियेटर्स
thiyeters,थियटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थैलीी,थैली
thaili,थैली,थैली
thaile,थाइले,थैले
dang,दांग,दंग
danga,दांगा,दंगा
dangon,दांगों,दंगों
dampati,दामपति,दंपति
danpati,दनपती,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दानपतियों,दंपतियों
dadreva,दाद्रेवा,ददरेवा
dadrewa,दाद्रेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरद्रा,दरदरा
durdhara,दुर्धरा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दरजनों,दर्जनों
darjanon,दरजनों,दर्जनों
darp,डेप,दर्प
darra,दररा,दर्रा
dalbadal,दलबबाल,दलबदल
dalbadl,डालबडल,दलबदल
dali,दाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताा,दस्ताना
dastavej,दस्त्वेज़,दस्तावेज
dahan,दहान,दहन
dahal,दहाल,दहल
da,द,दा
daakhil,दाखिल,दाखिल
dakhil,दकखिल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दखिले,दाखिले
daataa,दाता,दाता
data,दता,दाता
dadari,ददारी,दादरी
daanshil,दांशील,दानशील
danshil,दाशशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभोलकर,दाभोलकर
damale,दमाले,दामले
damle,दमले,दामले
dayitv,दययत्वीीीीी,दायित्व
dayitva,दययत्व,दायित्व
dayitwa,दययत्व,दायित्व
dayitvon,दययित्वों,दायित्वों
dayityon,दययित्यों,दायित्वों
darul,दरूल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाईय,दिखाइये
dikhaiye,दिखाइय,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखायी,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाएं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखायी,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखायी,दिखार्इ
dita,दीता,दिता
ditaa,दिता,दिता
dinaank,दीनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दीरहम,दिरहम
dilaaye,दिलाये,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,डाइवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्याता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,डीप्न,दीपन
dipan,दिपन,दीपन
deepsingh,दीप्सिंह,दीपसिंह
dipsingh,दिप्सिंह,दीपसिंह
deepika,दीपििका,दीपिका
dipika,दिपिका,दीपिका
