Input,Prediction,GroundTruth
granthiyon,ग्रांतियों,ग्रंथियों
greest,ग्रीस्टट,ग्रीस्ट
greist,ग्रेस्टट,ग्रीस्ट
grist,ग्रिस्ट,ग्रीस्ट
greg,ग्रेग,ग्रेग
granite,ग्रानिट,ग्रेनाइट
grenite,ग्रेनिट,ग्रेनाइट
grandson,ग्रांडसों,ग्रैंडसन
gross,ग्रोसस,ग्रॉस
ghataatop,घटातोप,घटाटोप
ghatatop,घटातोप,घटाटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनकर,घनाकार
ghabrahat,घब्रहात,घबराहट
ghasi,घससी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिज,घिसे
ghumakkadi,घुमकाकड़ी,घुमक्कड़ी
ghumakkdi,घुमक्कदी,घुमक्कड़ी
ghumakkadon,घुमाककादों,घुमक्कड़ों
ghumakkaron,घुमाककरों,घुमक्कड़ों
ghumakkdon,घुमक्दकों,घुमक्कड़ों
ghummakkadon,घूमकाककारोंं,घुमक्कड़ों
ghumaan,घुमान,घुमाण
ghuman,घुमान,घुमाण
ghoonsa,घूंसा,घूंसा
ghunsa,घुंसा,घूंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चंंड,चंद
chandan,चंदन,चंदन
chandana,चंदना,चंदन
chandu,चंंदु,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबाली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकतते,चकत्ते
chaktte,चक्तते,चकत्ते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चट्गाओं,चटगांव
chatgaon,चटगगाओं,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चातुर्दिक,चतुर्दिक
chatunshkoniy,चटुंसिकनीू,चतुष्कोणीय
chatushkoniy,चाुस्चिकोणीय,चतुष्कोणीय
chatushkoniya,चाुस्किषणीय,चतुष्कोणीय
channa,चानना,चन्ना
chabate,चबबते,चबाते
chabutare,चाबुटरे,चबूतरे
chabutre,चाबुट्रे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकाना,चमकना
charas,चरस,चरस
charit,चारित,चरित
charcha,चर्चा,चर्चा
churcha,चुर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,क्लेंगे,चलेंगे
chahunaur,चाहुनुर,चहुंओर
chahunor,चाहुनोर,चहुंओर
chanval,चंवाल,चांवल
chanwal,चंवाल,चांवल
chachaji,चचाजी,चाचाजी
chadar,चड़र,चादर
chadaron,चदारों,चादरों
chadron,चद्रों,चादरों
chan,चान,चान
chanan,चान,चानन
chaplusi,चैपलसी,चापलूसी
chayal,चययल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टों,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिठती,चिट्ठी
chitthi,चित्ठी,चिट्ठी
chithhi,चिठी,चिठ्ठी
chiththi,चिठती,चिठ्ठी
chitthi,चित्ठी,चिठ्ठी
chidchidapan,चिड़चिदापन,चिडचिडापन
chidchidapan,चिड़चिदापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकर,चित्रकार
chitrkar,चित्रकर,चित्रकार
chipakane,चिपकनने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकाने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लने,चिल्लाने
chee,चीई,ची
chi,चीई,ची
chuka,चुका,चुका
chune,चूने,चुने
chunar,चुनार,चूनर
changed,चांजेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेननाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपीपिश,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवान,चौदहवां
chaudhavan,चौधवान,चौदहवां
chaudhawan,चौद्वान,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपट्टी,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंह,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छलला,छल्ला
chhallaa,छलला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाटी,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपक्र,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपटा,छुपता
chhuptaa,छुपटा,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरेी,छुरी
chhuri,छुरी,छुरी
chhure,छूरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटने,छूटने
chhutne,छूटने,छूटने
chheter,छेटर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्ठरी,छेत्री
chhetthri,छेत्हरी,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगघागा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाजों,जजों
jad,जाद,जड़
jadd,जद्द,जड़
jaddit,जद्धित,जड़ित
jadeite,जड़ेते,जड़ित
jadet,जड़ेत,जड़ित
jadit,जादित,जड़ित
jadein,जादें,जड़ें
jaden,जादें,जड़ें
jatara,जतरा,जतरा
jatra,जात्रा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जननगना,जनगणना
janaganna,जननगनन,जनगणना
jangadnaa,जंगंदा,जनगणना
janganana,जंगनना,जनगणना
janganna,जागननना,जनगणना
janajagran,जनजाग्रण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजाग्रण,जनजागरण
january,जनुरर,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहानी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमूईईयू,जमुई
jamuei,जमूई,जमुई
jamui,जमूई,जमुई
jai,जई,जय
jay,जय,जय
jaidayal,जैयदाल,जयदयाल
jayadayal,जयदयाल,जयदयाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबान,जयबाण
jaybaan,जययबन,जयबाण
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जराख,जरख
zarakh,जराख,जरख
jarda,जर्दा,जर्दा
jardaa,जरदा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभाव,जलभराव
jalbhraav,जलभ्रवा,जलभराव
jalbhrav,जलभ्रव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जस्मित,जसमीत
jassee,जससी,जस्सी
jassi,जससी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलजलाे,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जाऊंच,जाँच
janch,जांच,जाँच
jaunch,जांच,जाँच
jaagriti,जाग्तिी,जागृति
jagriti,जगगरीति,जागृति
jagruti,जगगरती,जागृति
jajamau,जजामऊ,जाजमऊ
jajmau,जजमाऊ,जाजमऊ
jajmauu,जजमाऊ,जाजमऊ
jaat,जात,जात
jat,जत,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जानम,जानम
janam,जनाम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,ज़वर,जावर
jing,जिंग,जिंग
gin,गीन,जिन
jeen,जीन,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,ज्ञिप्सी,जिप्सी
jimme,जिममे,जिम्मे
jiya,जिया,जिया
gic,गीसीसी,जीआईसी
gr,गीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,गोतोड़,जीतोड़
gtor,गोरयूयूर्य,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोड़,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनंशलली,जीवनशैली
jivanshaili,जीवनंशलली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जीवानियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जूआयू,जुए
jue,जूए,जुए
juye,जुए,जुए
jutee,जूटी,जुटी
juti,जूटी,जुटी
judaai,जुडाई,जुड़ाई
judae,जुडाई,जुड़ाई
judai,जुडाई,जुड़ाई
judaai,जुडाई,जुदाई
judai,जुडाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबरययूर,जुबेर
zubair,ज़ुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुलमों,जुल्मों
zulmon,जुलमों,जुल्मों
jood,जूड,जूड
jud,जुड,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जुनागढ़,जूनागढ
junior,जुनियर,जूनियर
jealous,जीलूस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेननेरय,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जनरेट,जेनरेट
generate,जनराेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेननी,जेनी
jenny,जेननी,जेनी
james,जमेस,जेम्स
jeremy,जररेमी,जेरेमी
gerome,जररम,जेरोम
jerome,जररमम,जेरोम
jacks,जैक्स,जैक्स
jain,जेन,जैन
gene,जेन,जैने
jaine,जाने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जररी,जैरी
jasper,जसपेरय,जैस्पर
jogging,जोगिंगग,जॉगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोरहता,जोड़ता
jodiyon,जोडियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जाउं,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञात्व्यय,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जोइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झएच,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झंकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झूठाा,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकराओं,टकरावों
takravon,तक्रवों,टकरावों
tapakti,तपाकती,टपकती
tapkati,तपकाती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,तापूो,टापुओं
tapuon,तापुओं,टापुओं
tapuwo,तापुो,टापुओं
tied,टाइड,टायर्ड
tired,टारेड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टोर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टीपप,टिप
tippanikar,टिप्पानकर,टिप्पणीकार
tippnikar,टिप्पनीकार,टिप्पणीकार
tivolee,टिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,तिकागढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टिकों,टीकों
two,ट्वो,टु
tension,टैंसन,टेंशन
tenis,टेनिस,टेनिस
tennis,टैनिस,टेनिस
taste,तससते,टेस्ट
test,टेस्ट,टेस्ट
tasting,तस्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनीश,टैनिस
tennis,टैनिस,टैनिस
taboo,तबू,टैबू
taiboo,टैबू,टैबू
taobao,टाबाओ,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,तुयस्डे,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूब्लारिसस,ट्यूबरक्यूलोसिस
tuberkyulosis,टर्बेक्याजियस,ट्यूबरक्यूलोसिस
truck,ट्रॉक,ट्रक
trangistor,ट्रांगिट्र,ट्रांजिस्टर
tranjister,ट्रांसिजरटर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,त्रिबूनल,ट्रिब्युनल
tribunal,त्रिबूनल,ट्रिब्यूनल
trubyunal,ट्रुब्यनलल,ट्रिब्यूनल
truth,तृथ,ट्रुथ
tuth,टुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रॉबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉटट,ट्रॉट
thakkar,ठककर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहराने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहराने,ठहरने
thikane,ठिकने,ठिकाने
thumari,थुमारी,ठुमरी
thumri,थुमरीी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डाल्स,डगलस
douglas,डॉल्स,डगलस
dabhara,दभरा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभोई,डभोई
dam,डमएम,डम
dum,दु,डम
darate,दरते,डराते
daratey,दरतेे,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रावनी,डरावनी
down,डान,डाउन
daak,दाक,डाक
dak,दक,डाक
daka,दका,डाका
dabi,दबी,डाबी
dabolim,डबबोलिम,डाबोलिम
dinosaur,डायनोसर,डायनासोर
diaries,डायरिस,डायरीज
dit,डीट,डिट
depthiriya,देप्तिरिया,डिप्थीरिया
diphtheria,दिप्ेरिया,डिप्थीरिया
de,डे,डीई
dealership,डीलर्शिप,डीलरशिप
dvc,डीवीडीसी,डीवीसी
dubaana,दूबाना,डुबाना
dubana,दूबाना,डुबाना
dubona,डूबोना,डुबोना
dulne,दुलने,डुलने
doonarpur,दूनारपुर,डूंगरपुर
doongarpur,दूंगपपुर,डूंगरपुर
dungarpur,दुनगरपुर,डूंगरपुर
dungerpur,डुन्रपपुर,डूंगरपुर
dubana,दूबाना,डूबना
dubna,डूबना,डूबना
dangerous,डांगररस,डेंजरस
daisy,डैस्य,डेजी
dazy,दाज्य,डेजी
deji,देजी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,द्विडनों,डेविडसन
devidson,डेविडनन,डेविडसन
davey,दववे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डिस्टिशनें,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दत्ुन,डैटसन
daddy,दद्द्यय,डैडी
dark,दर्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,दुआल,ड्युअल
duak,दुक,ड्यूक
duke,डुके,ड्यूक
drame,ड्रेम,ड्रामे
dramen,ड्रमेन,ड्रामे
drager,ड्रेगर,ड्रेजर
dredger,ड्रेगर,ड्रेजर
dreijer,ड्रिजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,ढूंढाता,ढूंढता
dhundhata,ढूंढाता,ढूंढता
dhundhta,धूंधता,ढूंढता
dhoondhi,ढूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्रा,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,टागड़े,तगड़े
tagde,टैडगे,तगड़े
tadipaar,तदिपार,तड़ीपार
tadipar,तदिपार,तड़ीपार
tani,तनी,तनी
tapan,तपान,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबंगजज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तररश,तराश
tarashay,तराशय,तराशे
tarashe,तररशे,तराशे
tareeko,तरीको,तरीको
tariko,तारिको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाड़,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाड़,तर्कवाद
tarko,तर्कों,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलबागार,तलबगार
talabgar,तलबगगर,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागर,तलबगार
talawe,तलवेे,तलवे
talve,तलवेे,तलवे
talawon,तलववों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखना,तहखाना
tahkhaana,तहखना,तहखाना
tahkhana,तहखना,तहखाना
taantaa,तांता,तांता
tanta,तंता,तांता
tambe,तंबे,तांबे
tanbe,टैंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,तजजा,ताजा
tansen,टांसेन,तानसेन
taapmaanon,ताप्ामों,तापमानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,तापमानों
taapti,तापती,ताप्ती
tapti,तपपती,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तसीरययू,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,टीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तीर्थतन,तीर्थाटन
tungnath,तुनगनाथ,तुंगनाथ
tughlaq,तुग्ाक,तुगलक
tuglak,तुगलल,तुगलक
tughlakabad,तुलुकाबाद,तुगलकाबाद
tughlaqabad,तुल्ताबाद,तुगलकाबाद
tuglakabad,तुल्दाबाब,तुगलकाबाद
tugalaki,तुगलाकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगललकी,तुगलकी
tufail,टुफले,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,टोह,तो
taul,ताल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहर,त्यौहार
tyoihar,ट्योथार,त्यौहार
tyauharon,त्याहूरों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रीजता,त्रिजटा
trijta,तृजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमेसिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,ट्स,त्से
thaki,ठकी,थकी
thki,थकी,थकी
tharti,थर्ती,थर्टी
thirty,थर्टी,थर्टी
thane,थने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठनवी,थानवी
theateron,थीरें,थिएटरों
theatron,थीयरों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,ठीत्रे,थियेटर
theateron,थीरें,थियेटरों
theatron,थीयरों,थियेटरों
thitron,ठित्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,ठीयर्स,थियेटर्स
thiyeters,थियाट्टर्स,थियेटर्स
thirake,थीरके,थिरके
thirke,ठिरके,थिरके
thief,ठीफ,थीफ
then,ठेन,थेन
theni,ठेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,डांग,दंग
danga,दंगा,दंगा
dangon,डांगों,दंगों
dampati,दंपती,दंपति
danpati,दांपती,दंपति
dampatiyon,दंपमतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दांपतियों,दंपतियों
dadreva,दददरेवा,ददरेवा
dadrewa,ददरेया,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरद्रा,दरदरा
durdhara,दुर्धारा,दरदरा
darmiyaan,दर्मियां,दरमियान
darmiyan,दर्मियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डरर्प,दर्प
darra,दररा,दर्रा
dalbadal,दलबदलल,दलबदल
dalbadl,दलबदल,दलबदल
dali,दाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तवाज,दस्तावेज
dahan,दहान,दहन
dahal,दहल,दहल
da,डाएएयू,दा
daakhil,दाखिल,दाखिल
dakhil,दखील,दाखिल
daakhile,दाखीले,दाखिले
dakhile,दखीले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,ददारी,दादरी
daanshil,दानशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाभोकर,दाभोलकर
dabholkar,दाभोकर,दाभोलकर
damale,दमले,दामले
damle,डमले,दामले
dayitv,दायत्तव,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायतिव्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायितयों,दायित्वों
darul,दरुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,डावी,दाव
daw,डा,दाव
daah,दाह,दाह
dah,दह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाइन,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाइयों,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाई,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दीता,दिता
ditaa,दिता,दिता
dinaank,दीनांक,दिनांक
dinank,दीनांक,दिनांक
dirham,दीरहहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दीवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्यय,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्यय,दिव्या
deepan,दीपान,दीपन
deepn,दीप्न,दीपन
dipan,दीपान,दीपन
deepsingh,दीपिसंह,दीपसिंह
dipsingh,डिपिंग,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दूखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुन,दुर्गुण
durghatna,दुर्घनता,दुर्घटना
durghtna,दुर्घनता,दुर्घटना
duneerti,दुन्रीती,दुर्नीति
durniti,दूर्णिती,दुर्नीति
